Datetime,PJME_MW,year,month,hour,day_num,day_of_month,week_of_year,is_weekend,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24
2016-02-07 13:00:00,0.3275676814494891,1.2727272727272805,0.09090909090909091,0.5652173913043478,1.0,0.2,0.07692307692307693,1,0.3362477615084799,0.33711155588328245,0.2782049931528494,0.3355662438550706,0.048512820479913926
2016-02-07 14:00:00,0.3206151901401032,1.2727272727272805,0.09090909090909091,0.6086956521739131,1.0,0.2,0.07692307692307693,1,0.3275676814494891,0.3205098493626882,0.2656062361740229,0.33499347575408145,0.04855587204781833
2016-02-07 15:00:00,0.3172442852628252,1.2727272727272805,0.09090909090909091,0.6521739130434783,1.0,0.2,0.07692307692307693,1,0.3206151901401032,0.3099125671547456,0.257094701358896,0.33499979769780086,0.048548474766213406
2016-02-07 16:00:00,0.3234804592857895,1.2727272727272805,0.09090909090909091,0.6956521739130435,1.0,0.2,0.07692307692307693,1,0.3172442852628252,0.30689982092067836,0.2622563994522279,0.33543980498068005,0.04773479547548845
2016-02-07 17:00:00,0.34381122932687247,1.2727272727272805,0.09090909090909091,0.7391304347826086,1.0,0.2,0.07692307692307693,1,0.3234804592857895,0.32263773306647003,0.2834509638681133,0.33643487892213386,0.045987423337387034
2016-02-07 18:00:00,0.3851890866954598,1.2727272727272805,0.09090909090909091,0.7826086956521738,1.0,0.2,0.07692307692307693,1,0.34381122932687247,0.36896660697355943,0.33578426208785417,0.33770558960975905,0.04584686732650742
2016-02-07 19:00:00,0.3976403665859054,1.2727272727272805,0.09090909090909091,0.8260869565217391,1.0,0.2,0.07692307692307693,1,0.3851890866954598,0.40162224797219004,0.3645001580111661,0.33867916894256633,0.049722063931949834
2016-02-07 20:00:00,0.37859475402928466,1.2727272727272805,0.09090909090909091,0.8695652173913043,1.0,0.2,0.07692307692307693,1,0.3976403665859054,0.4001896133993469,0.36174022964289476,0.3384401994699682,0.048274565112844586
2016-02-07 21:00:00,0.36806067628779093,1.2727272727272805,0.09090909090909091,0.9130434782608695,1.0,0.2,0.07692307692307693,1,0.37859475402928466,0.3912567154745602,0.34865690508795955,0.3371442010074649,0.041457438379441575
2016-02-07 22:00:00,0.35371326240387657,1.2727272727272805,0.09090909090909091,0.9565217391304348,1.0,0.2,0.07692307692307693,1,0.36806067628779093,0.37444432739913613,0.32171073422521856,0.33575210900042474,0.03508268760783731
2016-02-07 23:00:00,0.32760981776045506,1.2727272727272805,0.09090909090909091,1.0,1.0,0.2,0.07692307692307693,1,0.35371326240387657,0.34924681344148323,0.2858105972822079,0.3345079504764217,0.03109349153361987
2016-02-08 00:00:00,0.2980933319287896,1.2727272727272805,0.09090909090909091,0.0,0.0,0.23333333333333334,0.09615384615384616,0,0.32760981776045506,0.32040450858527336,0.24896239334246284,0.33320942323643055,0.030238946520642823
2016-02-08 01:00:00,0.26604866743916566,1.2727272727272805,0.09090909090909091,0.043478260869565216,0.0,0.23333333333333334,0.09615384615384616,0,0.2980933319287896,0.29575476667017797,0.22311176656483722,0.3318704355566344,0.03330278496538408
2016-02-08 02:00:00,0.25262825239650266,1.2727272727272805,0.09090909090909091,0.08695652173913043,0.0,0.23333333333333334,0.09615384615384616,0,0.26604866743916566,0.28170230696302534,0.21078689560728958,0.33008764742772745,0.042126080044282754
2016-02-08 03:00:00,0.24881491625408192,1.2727272727272805,0.09090909090909091,0.13043478260869565,0.0,0.23333333333333334,0.09615384615384616,0,0.25262825239650266,0.27668808595807437,0.20516169809333196,0.3283427909611376,0.052387423264158794
2016-02-08 04:00:00,0.2535763193932371,1.2727272727272805,0.09090909090909091,0.17391304347826086,0.0,0.23333333333333334,0.09615384615384616,0,0.24881491625408192,0.27843674286316233,0.20718424101969868,0.3266700046529505,0.06219766846466765
2016-02-08 05:00:00,0.272326977773096,1.2727272727272805,0.09090909090909091,0.21739130434782608,0.0,0.23333333333333334,0.09615384615384616,0,0.2535763193932371,0.2868850732118403,0.22580849046665963,0.3251780259351418,0.07000311300917356
2016-02-08 06:00:00,0.32023596334140947,1.2727272727272805,0.09090909090909091,0.2608695652173913,0.0,0.23333333333333334,0.09615384615384616,0,0.272326977773096,0.3038238702201622,0.2714210470873275,0.32430433331310304,0.07339229740279188
2016-02-08 07:00:00,0.3977035710523543,1.2727272727272805,0.09090909090909091,0.30434782608695654,0.0,0.23333333333333334,0.09615384615384616,0,0.32023596334140947,0.3298641103971347,0.34716106604866737,0.32528929214460556,0.072255329103523
2016-02-08 08:00:00,0.43729063520488776,1.2727272727272805,0.09090909090909091,0.34782608695652173,0.0,0.23333333333333334,0.09615384615384616,0,0.3977035710523543,0.34789845149057197,0.37960602549246814,0.3293606238999818,0.08423723794920929
2016-02-08 09:00:00,0.4337511850837459,1.2727272727272805,0.09090909090909091,0.3913043478260869,0.0,0.23333333333333334,0.09615384615384616,0,0.43729063520488776,0.359654482250079,0.37126303592120513,0.3347254253403733,0.10902978454306378
2016-02-08 10:00:00,0.4219530180132729,1.2727272727272805,0.09090909090909091,0.43478260869565216,0.0,0.23333333333333334,0.09615384615384616,0,0.4337511850837459,0.3550194880438218,0.3621194564415885,0.33917228055268955,0.12801675260525738
2016-02-08 11:00:00,0.41036553249762986,1.2727272727272805,0.09090909090909091,0.4782608695652174,0.0,0.23333333333333334,0.09615384615384616,0,0.4219530180132729,0.34482250079005583,0.35651532708311384,0.3431892435920778,0.14125958586791795
2016-02-08 12:00:00,0.39481723375118505,1.2727272727272805,0.09090909090909091,0.5217391304347826,0.0,0.23333333333333334,0.09615384615384616,0,0.41036553249762986,0.3362477615084799,0.3475402928473612,0.34712275697436823,0.15039368543221385
2016-02-08 13:00:00,0.38318761192457595,1.2727272727272805,0.09090909090909091,0.5652173913043478,0.0,0.23333333333333334,0.09615384615384616,0,0.39481723375118505,0.3275676814494891,0.34022964289476454,0.3506377576824259,0.15525523068996636
2016-02-08 14:00:00,0.37737280101127146,1.2727272727272805,0.09090909090909091,0.6086956521739131,0.0,0.23333333333333334,0.09615384615384616,0,0.38318761192457595,0.3206151901401032,0.3420415042663014,0.3539757439663368,0.1573262287710769
2016-02-08 15:00:00,0.3749499631307279,1.2727272727272805,0.09090909090909091,0.6521739130434783,0.0,0.23333333333333334,0.09615384615384616,0,0.37737280101127146,0.3172442852628252,0.3413251869798799,0.35738200724241864,0.1576689044934301
2016-02-08 16:00:00,0.38287158959233114,1.2727272727272805,0.09090909090909091,0.6956521739130435,0.0,0.23333333333333334,0.09615384615384616,0,0.3749499631307279,0.3234804592857895,0.34808806488991884,0.3608451680119762,0.156932406884594
2016-02-08 17:00:00,0.40636258295586214,1.2727272727272805,0.09090909090909091,0.7391304347826086,0.0,0.23333333333333334,0.09615384615384616,0,0.38287158959233114,0.34381122932687247,0.3660592015169072,0.3644094798810462,0.15715563432492277
2016-02-08 18:00:00,0.4485620983882861,1.2727272727272805,0.09090909090909091,0.7826086956521738,0.0,0.23333333333333334,0.09615384615384616,0,0.40636258295586214,0.3851890866954598,0.40562519751395765,0.36816345006170204,0.16167184539288645
2016-02-08 19:00:00,0.4679658695881175,1.2727272727272805,0.09090909090909091,0.8260869565217391,0.0,0.23333333333333334,0.09615384615384616,0,0.4485620983882861,0.3976403665859054,0.4198883387759401,0.3719667314033702,0.1746356283634318
2016-02-08 20:00:00,0.4590329716633309,1.2727272727272805,0.09090909090909091,0.8695652173913043,0.0,0.23333333333333334,0.09615384615384616,0,0.4679658695881175,0.37859475402928466,0.411734962604024,0.37618726103052735,0.19137334927091001
2016-02-08 21:00:00,0.44156747076793423,1.2727272727272805,0.09090909090909091,0.9130434782608695,0.0,0.23333333333333334,0.09615384615384616,0,0.4590329716633309,0.36806067628779093,0.39374275782155266,0.3810146972547591,0.20533426266494362
2016-02-08 22:00:00,0.4091857157905825,1.2727272727272805,0.09090909090909091,0.9565217391304348,0.0,0.23333333333333334,0.09615384615384616,0,0.44156747076793423,0.35371326240387657,0.36020225429263664,0.38542614958224586,0.21385631571809008
2016-02-08 23:00:00,0.36264616032866326,1.2727272727272805,0.09090909090909091,1.0,0.0,0.23333333333333334,0.09615384615384616,0,0.4091857157905825,0.32760981776045506,0.31475824291583265,0.3887552851449494,0.215892661581269
2016-02-09 00:00:00,0.32040450858527336,1.2727272727272805,0.09090909090909091,0.0,0.16666666666666666,0.26666666666666666,0.09615384615384616,0,0.36264616032866326,0.2980933319287896,0.2744548614768777,0.3908579636260645,0.2131952836920515
2016-02-09 01:00:00,0.29095122722005684,1.2727272727272805,0.09090909090909091,0.043478260869565216,0.16666666666666666,0.26666666666666666,0.09615384615384616,0,0.32040450858527336,0.26604866743916566,0.2475297587696197,0.39219695130586063,0.2089735345266884
2016-02-09 02:00:00,0.2778257663541557,1.2727272727272805,0.09090909090909091,0.08695652173913043,0.16666666666666666,0.26666666666666666,0.09615384615384616,0,0.29095122722005684,0.25262825239650266,0.2360686821868745,0.3936914588011571,0.20176649373709657
2016-02-09 03:00:00,0.2732961129253134,1.2727272727272805,0.09090909090909091,0.13043478260869565,0.16666666666666666,0.26666666666666666,0.09615384615384616,0,0.2778257663541557,0.24881491625408192,0.23497313810175913,0.39520366773886817,0.19317153411699592
2016-02-09 04:00:00,0.27538186031812917,1.2727272727272805,0.09090909090909091,0.17391304347826086,0.16666666666666666,0.26666666666666666,0.09615384615384616,0,0.2732961129253134,0.2535763193932371,0.24110397134730854,0.39667288745928664,0.18418406241272897
2016-02-09 05:00:00,0.29446960918571574,1.2727272727272805,0.09090909090909091,0.21739130434782608,0.16666666666666666,0.26666666666666666,0.09615384615384616,0,0.27538186031812917,0.272326977773096,0.2641525334456968,0.39798152980922896,0.17613935678428125
2016-02-09 06:00:00,0.3418940271779205,1.2727272727272805,0.09090909090909091,0.2608695652173913,0.16666666666666666,0.26666666666666666,0.09615384615384616,0,0.29446960918571574,0.32023596334140947,0.3162119456441589,0.3993104023790738,0.16911855544762186
2016-02-09 07:00:00,0.41624354787738327,1.2727272727272805,0.09090909090909091,0.30434782608695654,0.16666666666666666,0.26666666666666666,0.09615384615384616,0,0.3418940271779205,0.3977035710523543,0.39930475086906136,0.40061019400780873,0.16561689322100867
2016-02-09 08:00:00,0.45661013378278725,1.2727272727272805,0.09090909090909091,0.34782608695652173,0.16666666666666666,0.26666666666666666,0.09615384615384616,0,0.41624354787738327,0.43729063520488776,0.43156009691351516,0.40172285610244574,0.16741472587861625
2016-02-09 09:00:00,0.4614768776993574,1.2727272727272805,0.09090909090909091,0.3913043478260869,0.16666666666666666,0.26666666666666666,0.09615384615384616,0,0.45661013378278725,0.4337511850837459,0.4147266406826082,0.40288230058060726,0.17185525765415297
